"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"5725","2017100102",1225,"(7:39) (Shotgun) B.Roethlisberger pass incomplete deep middle to M.Bryant.",4,2,07:39:00,"2",29,"PIT",31,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",459,3,34.71,8.85150362162477,6.27,1.02,2.47373604089038,"0","0","0",1.34,"1","0",0.828493475914001,0.863,"1",1,"2nd & Long",0.137
"5726","2017100102",1247,"(7:34) (Shotgun) B.Roethlisberger pass incomplete deep right to J.Hunter.",4,2,07:34:00,"3",29,"PIT",31,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",454,3,32.99,8.09767654667346,6.28,0.949999999999996,2.49214164926474,"1","0","0",1.1,"1","0",0.875482499599457,0.912,"1",1,"3rd & Long",0.088
"5727","2017100102",1321,"(7:19) (Shotgun) A.Collins right tackle to BLT 28 for 6 yards (C.Heyward; J.Hargrave).",4,2,07:19:00,"1",10,"BAL",22,"SHOTGUN",7,"Run",FALSE,1,2,2,"1","0","0","0",439,-6,27.5,6.95217676833536,5.53,1.58,2.17342356663399,"1","0","0",2.31,"1","0",0.488797068595886,0.796,"1",0,"1st & 10",-0.796
"5728","2017100102",1363,"(6:01) A.Collins left tackle to BLT 31 for -1 yards (C.Heyward). FUMBLES (C.Heyward), RECOVERED by PIT-C.Heyward at BLT 28. C.Heyward to BLT 28 for no gain (A.Howard).",4,2,06:01:00,"1",10,"BAL",32,"SINGLEBACK",6,"Run",FALSE,1,2,2,"0","1","0","0",361,-6,32.52,7.70911385073773,5.94,0.829999999999998,2.25945126081533,"0","1","0",0.609999999999999,"0","0",0.4817935526371,0.36,"0",0,"1st & 10",-0.36
"5729","2017100102",1395,"(5:48) B.Finney reported in as eligible.  B.Roethlisberger pass incomplete short middle to V.McDonald.",4,2,05:48:00,"1",10,"PIT",28,"SINGLEBACK",8,"Pass",FALSE,2,1,2,"0","1","0","0",348,6,20.32,5.47825569452042,7.46,0.880000000000003,2.90403684549628,"0","1","1",0,"0","0",0.456511348485947,0.174,"0",1,"1st & 10",0.826
"5730","2017100102",1446,"(5:42) (Shotgun) B.Roethlisberger pass short middle to J.James to BLT 15 for 18 yards (E.Weddle). Penalty on BLT-J.Smith, Defensive Holding, declined.",4,2,05:42:00,"2",15,"PIT",33,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",342,6,32.28,8.01568938792144,6.36,0.75,2.47987499684964,"1","0","0",1.24,"0","0",0.803816080093384,0.85,"1",1,"2nd & Long",0.15
"5731","2017100102",1481,"(5:21) B.Finney reported in as eligible.  L.Bell left guard to BLT 14 for 1 yard (M.Judon).",4,2,05:21:00,"1",10,"PIT",15,"I_FORM",7,"Run",FALSE,2,1,2,"0","1","0","0",321,6,22.33,6.01891488257114,7.18,1.14,2.76442218193965,"1","1","1",1.45,"1","0",0.391339212656021,0.093,"0",0,"1st & 10",-0.093
"5732","2017100102",1521,"(4:43) J.Conner right tackle to BLT 7 for 7 yards (Z.Smith).",4,2,04:43:00,"2",9,"PIT",14,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",283,6,22.98,6.19317057880548,6.3,1.09,2.68322194385779,"0","1","0",0.930000000000003,"1","0",0.676485121250153,0.309,"0",0,"2nd & Long",-0.309
"5733","2017100102",1542,"(3:58) (Shotgun) L.Bell right guard to BLT 01 for 6 yards (T.Jefferson).",4,2,03:58:00,"3",2,"PIT",7,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",238,6,26.13,7.29102661433279,6.6,0.919999999999998,2.70144775999833,"0","0","0",1.48,"0","0",0.618558526039124,0.737,"1",0,"3rd & Short",-0.737
"5734","2017100102",1563,"(3:32) (No Huddle, Shotgun) L.Bell right guard for 1 yard, TOUCHDOWN.",4,2,03:32:00,"1",1,"PIT",1,"SHOTGUN",8,"Run",FALSE,1,3,1,"1","0","0","0",212,6,24.49,6.60513794501881,5.96,0.9,2.51027488534623,"0","0","0",3.64,"0","0",0.225038781762123,0.382,"0",0,"1st & Short",-0.382
"5735","2017100102",1620,"(3:19) (Shotgun) J.Flacco pass short right to J.Maclin pushed ob at BLT 25 for 3 yards (S.Davis).",4,2,03:19:00,"1",10,"BAL",22,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",199,-13,35.29,9.01423107193186,5.92,1.43,2.33905322726953,"0","0","0",2,"0","0",0.619834840297699,0.923,"1",1,"1st & 10",0.077
"5736","2017100102",1644,"(3:02) (No Huddle, Shotgun) J.Flacco pass short left to B.Watson to BLT 30 for 5 yards (J.Wilcox). BLT-B.Watson was injured during the play.",4,2,03:02:00,"2",7,"BAL",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",182,-13,35.14,9.06931239249852,6.2,0.810000000000002,2.39287901908977,"1","0","0",1.69,"0","0",0.659209907054901,0.772,"1",1,"2nd & Medium",0.228
"5737","2017100102",1671,"(2:32) (Shotgun) T.West right tackle to BLT 27 for -3 yards (S.Tuitt).",4,2,02:32:00,"3",2,"BAL",30,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",152,-13,29.3,7.66557084395131,5.95,0.810000000000002,2.29991956381087,"1","0","0",1.43,"0","0",0.668992757797241,0.81,"1",0,"3rd & Short",-0.81
"5738","2017100102",1734,"(2:13) (Shotgun) L.Bell up the middle to PIT 34 for 4 yards (M.Pierce; E.Weddle).",4,2,02:13:00,"1",10,"PIT",30,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",133,13,27.49,7.46009651412098,6.48,1.11999999999999,2.5596152054557,"0","0","0",1.11,"0","0",0.454266101121902,0.687,"1",0,"1st & 10",-0.687
"5739","2017100102",1804,"(1:55) (Shotgun) B.Roethlisberger pass short middle to L.Bell to PIT 42 for 18 yards (C.Mosley). FUMBLES (C.Mosley), ball out of bounds at PIT 42.",4,2,01:55:00,"2",16,"PIT",24,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",115,13,30.62,7.66164390145661,6.05,0.659999999999997,2.39404887168161,"0","0","0",2.53,"1","0",0.682196199893951,0.784,"1",1,"2nd & Long",0.216
"5740","2017100102",1828,"(1:38) (No Huddle, Shotgun) B.Roethlisberger pass short right to M.Bryant pushed ob at PIT 47 for 5 yards (B.Carr).",4,2,01:38:00,"1",10,"PIT",42,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",98,13,34.05,8.67678522369788,6.5,1.15000000000001,2.58257623314395,"1","0","0",2.33,"0","0",0.719416618347168,0.879,"1",1,"1st & 10",0.121
"5741","2017100102",1852,"(1:32) (Shotgun) L.Bell right guard to PIT 46 for -1 yards (C.Mosley).",4,2,01:32:00,"2",5,"PIT",47,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",92,13,31.09,8.06613019753812,6.86,0.910000000000004,2.74845047253902,"1","0","0",1.24999999999999,"0","0",0.723370254039764,0.65,"1",0,"2nd & Medium",-0.65
"5742","2017100102",1890,"(1:23) (Shotgun) B.Roethlisberger pass short middle to M.Bryant to BLT 30 for 24 yards (M.Humphrey).",4,2,01:23:00,"3",6,"PIT",46,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",83,13,27.06,7.30175458366001,6.55,0.780000000000001,2.59989807492525,"0","0","0",1.64,"0","0",0.892040133476257,0.867,"1",1,"3rd & Medium",0.133
"5743","2017100102",1914,"(:57) (No Huddle, Shotgun) B.Roethlisberger pass deep right to M.Bryant to BLT 11 for 19 yards (M.Humphrey).",4,2,00:57:00,"1",10,"PIT",30,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",57,13,33.21,8.32158431156865,6.27,0.899999999999999,2.47207402801777,"1","0","0",1.51000000000001,"1","0",0.905324161052704,0.955,"1",1,"1st & 10",0.045
"5744","2017100102",1955,"(:50) (Shotgun) B.Roethlisberger pass incomplete short right to L.Bell.",4,2,00:50:00,"1",10,"PIT",11,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",50,13,22.04,6.67977585361556,6.48,0.870000000000001,2.63161927337524,"1","0","0",1.68,"0","0",0.758315026760101,0.705,"1",1,"1st & 10",0.295
"5745","2017100102",1977,"(:45) (Shotgun) B.Roethlisberger pass short middle to J.Smith-Schuster for 11 yards, TOUCHDOWN.",4,2,00:45:00,"2",10,"PIT",11,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",45,13,27.99,7.01809712619648,6.21,1,2.50290431299321,"1","0","0",22.89,"0","0",0.811759471893311,0.69,"1",1,"2nd & Long",0.31
"5746","2017100102",2045,"(:31) (Shotgun) J.Flacco pass short middle to M.Wallace to BLT 44 for 5 yards (S.Davis).",4,2,00:31:00,"1",10,"BAL",39,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",31,-19,33.02,8.69740117924471,5.7,1.17,2.27960522898154,"0","0","0",1.09,"1","0",0.957750618457794,0.951,"1",1,"1st & 10",0.049
"5747","2017100102",2086,"(:22) (Shotgun) J.Flacco pass short right to J.Allen to 50 for 6 yards (T.Watt).",4,2,00:22:00,"2",5,"BAL",44,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",22,-19,34.78,8.96603408830946,6.02,1.05,2.3933491178681,"1","0","0",0.789999999999999,"1","0",0.950982511043549,0.925,"1",1,"2nd & Medium",0.075
"5748","2017100102",2249,"(14:55) (Shotgun) L.Bell right guard to PIT 17 for 1 yard (K.Correa).",4,3,14:55:00,"1",10,"PIT",16,"SHOTGUN",7,"Run",FALSE,1,2,2,"1","0","0","0",1795,19,32.08,7.78677830451313,6.21,1.22,2.53301204102941,"1","0","0",1.41,"0","0",0.404861211776733,0.668,"1",0,"1st & 10",-0.668
"5749","2017100102",2270,"(14:15) (Shotgun) L.Bell left guard to PIT 20 for 3 yards (M.Pierce).",4,3,14:15:00,"2",9,"PIT",17,"I_FORM",7,"Run",FALSE,2,2,1,"0","1","0","0",1755,19,28.47,7.10240433041708,6.87,1.53,2.71477991741504,"0","1","1",2.28,"0","0",0.640331864356995,0.439,"0",0,"2nd & Long",-0.439
"5750","2017100102",2291,"(13:33) (Shotgun) B.Roethlisberger pass short middle to A.Brown to PIT 20 for no gain (J.Smith). Baltimore challenged the pass completion ruling, and the play was REVERSED. (Shotgun) B.Roethlisberger pass short middle intended for A.Brown INTERCEPTED by E.Weddle (J.Smith) at PIT 18. E.Weddle to PIT 18 for no gain.",4,3,13:33:00,"3",6,"PIT",20,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1713,19,31.66,7.90518747980774,5.73,1.24000000000001,2.32124320139015,"0","0","0",2.28,"1","0",0.966812431812286,0.954,"1",1,"3rd & Medium",0.046
"5751","2017100102",2315,"(13:28) (Shotgun) J.Flacco pass incomplete deep right to B.Perriman.",4,3,13:28:00,"1",10,"BAL",18,"SHOTGUN",6,"Pass",FALSE,0,4,1,"1","0","0","0",1708,-19,33.5,8.72104633005175,5.99,1.14999999999999,2.35031912726761,"1","0","0",4.45,"0","0",0.545036733150482,0.567,"1",1,"1st & 10",0.433
"5752","2017100102",2375,"(13:22) (Shotgun) J.Flacco pass incomplete short middle to M.Wallace (R.Shazier).",4,3,13:22:00,"2",10,"BAL",18,"EMPTY",5,"Pass",FALSE,1,2,2,"1","0","0","0",1702,-19,33.55,8.81868615240079,5.55,1.09,2.15374789611041,"1","0","0",0.810000000000002,"0","0",0.67036646604538,0.849,"1",1,"2nd & Long",0.151
"5753","2017100102",2397,"(13:15) (Shotgun) J.Flacco sacked at PIT 24 for -6 yards (M.Hilton).",4,3,13:15:00,"3",10,"BAL",18,"SHOTGUN",5,"Pass",TRUE,1,3,1,"1","0","0","0",1695,-19,35.57,9.11576327029174,6.07,1.27,2.40369923243321,"1","0","0",1.72,"0","0",0.980552852153778,0.908,"1",1,"3rd & Long",0.092
"5754","2017100102",2459,"(12:27) B.Finney reported in as eligible.  L.Bell right guard pushed ob at PIT 27 for 6 yards (T.Jefferson).",4,3,12:27:00,"1",10,"PIT",21,"SINGLEBACK",7,"Run",FALSE,1,1,1,"0","1","0","0",1647,16,24.12,6.41981322299814,7.13,1.21000000000001,2.75223848288383,"1","1","0",0.609999999999999,"0","0",0.40601858496666,0.159,"0",0,"1st & 10",-0.159
"5755","2017100102",2482,"(11:52) (Shotgun) L.Bell right end pushed ob at PIT 44 for 17 yards (E.Weddle).",4,3,11:52:00,"2",4,"PIT",27,"SHOTGUN",5,"Run",FALSE,1,3,1,"1","0","0","0",1612,16,34.64,8.84381931068246,6.67,0.890000000000001,2.60375114018218,"0","0","0",1.34,"0","0",0.42924439907074,0.539,"1",0,"2nd & Medium",-0.539
"5756","2017100102",2503,"(11:13) D.Heyward-Bey right end pushed ob at PIT 47 for 3 yards (C.Mosley). End Around",4,3,11:13:00,"1",10,"PIT",44,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",1573,16,27.37,6.6990153957673,6.65,1.42999999999999,2.61195903490081,"0","1","0",2.16,"0","1",0.406683683395386,0.321,"0",0,"1st & 10",-0.321
"5757","2017100102",2533,"(10:32) L.Bell left tackle pushed ob at BLT 46 for 7 yards (C.Mosley; E.Weddle).",4,3,10:32:00,"2",7,"PIT",47,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1532,16,34.25,8.48025128272634,6.61,1.11,2.64015529846257,"0","1","0",1.22999999999999,"0","0",0.511243522167206,0.328,"0",0,"2nd & Medium",-0.328
"5758","2017100102",2554,"(10:04) (Shotgun) L.Bell left guard to BLT 46 for no gain (M.Pierce).",4,3,10:04:00,"1",10,"PIT",46,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1504,16,23.5,6.40911736938445,6.48,0.990000000000002,2.55418675902918,"0","0","0",1.43,"1","0",0.432282149791718,0.582,"1",0,"1st & 10",-0.582
"5759","2017100102",2576,"(9:31) (No Huddle, Shotgun) B.Roethlisberger pass incomplete deep middle to A.Brown (E.Weddle) [W.Henry].",4,3,09:31:00,"2",10,"PIT",46,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1471,16,23.62,6.42340917695156,7.29,0.960000000000001,2.85147856383316,"0","0","0",2.7,"1","0",0.635559022426605,0.691,"1",1,"2nd & Long",0.309
"5760","2017100102",2598,"(9:23) (Shotgun) B.Roethlisberger pass deep middle to J.Smith-Schuster to BLT 29 for 17 yards (C.Mosley).",4,3,09:23:00,"3",10,"PIT",46,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1463,16,34.72,8.65640141482276,6.39,0.989999999999995,2.5497784217457,"1","0","0",0.990000000000002,"1","0",0.972885966300964,0.888,"1",1,"3rd & Long",0.112
"5761","2017100102",2622,"(8:41) (No Huddle, Shotgun) L.Bell left tackle to BLT 26 for 3 yards (M.Judon; J.Smith).",4,3,08:41:00,"1",10,"PIT",29,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",1421,16,29.86,7.54110517581656,6.89,0.920000000000002,2.66167240658951,"1","0","0",0.960000000000001,"0","0",0.416512370109558,0.557,"1",0,"1st & 10",-0.557
"5762","2017100102",2643,"(7:58) (Shotgun) J.Conner left end to BLT 28 for -2 yards (P.Onwuasor).",4,3,07:58:00,"2",7,"PIT",26,"SHOTGUN",8,"Run",FALSE,1,3,1,"1","0","0","0",1378,16,33.41,8.20810818642152,6.85,0.729999999999997,2.64438650730184,"0","0","0",3.20999999999999,"0","0",0.521798610687256,0.475,"0",0,"2nd & Medium",-0.475
"5763","2017100102",2664,"(7:17) L.Bell right end pushed ob at BLT 26 for 2 yards (L.Webb).",4,3,07:17:00,"3",9,"PIT",28,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1337,16,20.61,5.36545262006681,6.26,1.19,2.50875068510205,"0","1","0",2.7,"1","1",0.973609626293182,0.457,"0",0,"3rd & Long",-0.457
"5764","2017100102",2705,"(7:05) (Shotgun) A.Collins right tackle to PIT 16 for 50 yards (J.Haden).",4,3,07:05:00,"1",10,"BAL",34,"SHOTGUN",6,"Run",FALSE,1,1,3,"1","0","0","0",1325,-16,24.65,6.29764602486877,5.79,1.01000000000001,2.25584352294214,"0","0","0",2.45,"0","0",0.560571134090424,0.873,"1",0,"1st & 10",-0.873
"5765","2017100102",2726,"(6:12) J.Flacco pass incomplete short left to M.Wallace.",4,3,06:12:00,"1",10,"BAL",16,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",1272,-16,28.98,7.32331730595066,6.08,1.03999999999999,2.41147879940919,"0","1","0",1.74000000000001,"1","0",0.581940650939941,0.59,"1",1,"1st & 10",0.41
"5766","2017100102",2748,"(6:07) (Shotgun) J.Flacco pass deep right to M.Wallace for 16 yards, TOUCHDOWN.",4,3,06:07:00,"2",10,"BAL",16,"EMPTY",5,"Pass",FALSE,1,2,2,"1","0","0","0",1267,-16,38.83,9.92781785050105,6.14,1.06999999999999,2.44869965491891,"1","0","0",1.26000000000001,"1","0",0.76027125120163,0.917,"1",1,"2nd & Long",0.083
"5767","2017100102",2816,"(6:02) B.Finney reported in as eligible.  L.Bell right guard to PIT 26 for 1 yard (Z.Smith).",4,3,06:02:00,"1",10,"PIT",25,"I_FORM",8,"Run",FALSE,2,1,2,"0","1","0","0",1262,10,20.29,5.42358988795496,7.22,0.959999999999994,2.77701818503228,"0","1","1",0.920000000000002,"0","0",0.411981195211411,0.174,"0",0,"1st & 10",-0.174
"5768","2017100102",2839,"(5:18) (Shotgun) B.Roethlisberger pass short left to J.Hunter to PIT 31 for 5 yards (M.Humphrey) [Z.Smith]. PENALTY on BLT-Z.Smith, Roughing the Passer, 15 yards, enforced at PIT 31.",4,3,05:18:00,"2",9,"PIT",26,"SHOTGUN",7,"Pass",FALSE,2,1,2,"1","0","0","0",1218,10,36.12,9.08085218267737,6.06,0.86999999999999,2.44349135459899,"0","0","1",0.549999999999997,"0","0",0.631619155406952,0.812,"1",1,"2nd & Long",0.188
"5769","2017100102",2875,"(4:56) (Shotgun) L.Bell right end to PIT 43 for -3 yards (T.Jefferson).",4,3,04:56:00,"1",10,"PIT",46,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1196,10,33.5,8.2526569826164,6.86,0.579999999999998,2.71470992925579,"1","0","0",1.26000000000001,"1","0",0.419012516736984,0.405,"0",0,"1st & 10",-0.405
"5770","2017100102",2896,"(4:15) (No Huddle, Shotgun) B.Roethlisberger pass incomplete short right to A.Brown [Z.Smith].",4,3,04:15:00,"2",13,"PIT",43,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1155,10,35.15,9.22425005574486,6.49,0.700000000000003,2.5393857525,"0","0","0",1.39,"0","0",0.679019093513489,0.849,"1",1,"2nd & Long",0.151
"5771","2017100102",2941,"(4:09) (Shotgun) B.Roethlisberger pass short right to J.James to PIT 45 for 7 yards (A.Levine Sr.; B.Carr).",4,3,04:09:00,"3",18,"PIT",38,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1149,10,36.02,9.13154512465642,6.65,0.780000000000001,2.60637104035477,"1","0","0",1.36,"0","0",0.870228290557861,0.874,"1",1,"3rd & Long",0.126
"5772","2017100102",2983,"(3:20) J.Flacco sacked at BLT 17 for -6 yards (C.Heyward).",4,3,03:20:00,"1",10,"BAL",23,"SINGLEBACK",7,"Pass",TRUE,1,2,2,"0","1","0","0",1100,-10,25.12,6.90998184447029,6.15,1.4,2.41761659491326,"1","1","0",2.04,"1","1",0.568617105484009,0.393,"0",1,"1st & 10",0.607
"5773","2017100102",3002,"(2:40) (Shotgun) J.Flacco pass short middle to B.Watson to BLT 27 for 10 yards (R.Shazier).",4,3,02:40:00,"2",16,"BAL",17,"EMPTY",6,"Pass",FALSE,1,2,2,"1","0","0","0",1060,-10,32.81,8.75415080768183,6.08,1.34,2.36703823374275,"1","0","0",1.7,"0","0",0.829927146434784,0.952,"1",1,"2nd & Long",0.048
"5774","2017100102",3026,"(2:07) (Shotgun) J.Flacco pass short middle to M.Wallace to BLT 41 for 14 yards (S.Davis).",4,3,02:07:00,"3",6,"BAL",27,"SHOTGUN",5,"Pass",FALSE,1,4,0,"1","0","0","0",1027,-10,32.99,9.40235328376504,6.16,1.03,2.396455716261,"1","0","0",1.96,"0","0",0.983259677886963,0.939,"1",1,"3rd & Medium",0.0610000000000001
"5775","2017100102",3050,"(1:31) (Shotgun) A.Collins left guard to BLT 43 for 2 yards (T.Alualu).",4,3,01:31:00,"1",10,"BAL",41,"SHOTGUN",7,"Run",FALSE,1,2,2,"1","0","0","0",991,-10,26.61,6.676510111782,5.51,0.859999999999999,2.28392206522027,"1","0","0",1.58,"1","0",0.54105007648468,0.633,"1",0,"1st & 10",-0.633
"5776","2017100102",3071,"(:53) (Shotgun) J.Flacco pass short middle to M.Wallace to PIT 49 for 8 yards (B.Dupree).",4,3,00:53:00,"2",8,"BAL",43,"EMPTY",5,"Pass",FALSE,1,2,2,"1","0","0","0",953,-10,38.53,9.85567681362094,5.87,0.910000000000004,2.33828355851039,"0","0","0",1.5,"1","0",0.752094924449921,0.923,"1",1,"2nd & Long",0.077
"5777","2017100102",3112,"(:08) T.West right guard to BLT 48 for -3 yards (T.Watt).",4,3,00:08:00,"1",10,"BAL",49,"I_FORM",7,"Run",FALSE,1,2,2,"0","1","0","0",908,-10,20.91,5.84539196912639,5.86,0.810000000000002,2.35,"1","1","0",1.05,"1","0",0.541844606399536,0.458,"0",0,"1st & 10",-0.458
"5778","2017100102",3150,"(15:00) (Shotgun) J.Flacco pass incomplete short middle to A.Collins.",4,4,15:00:00,"2",13,"BAL",48,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",900,-10,36.77,9.62372910145448,6.02,0.910000000000004,2.39244017689053,"0","0","0",1.61,"0","0",0.759762644767761,0.883,"1",1,"2nd & Long",0.117
"5779","2017100102",3172,"(14:55) (Shotgun) J.Flacco sacked at BLT 39 for -9 yards (B.Dupree). BLT-R.Stanley was injured during the play.",4,4,14:55:00,"3",13,"BAL",48,"SHOTGUN",5,"Pass",TRUE,1,3,1,"1","0","0","0",895,-10,25.84,8.27388575305131,6.08,1,2.42446282710212,"1","0","0",1.62,"0","0",0.98358142375946,0.889,"1",1,"3rd & Long",0.111
"5780","2017100102",3218,"(14:17) (Shotgun) L.Bell right tackle to PIT 16 for 2 yards (C.Mosley).",4,4,14:17:00,"1",10,"PIT",14,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",857,10,21.18,5.67065797048119,6.21,0.990000000000002,2.43721767595757,"1","0","0",4.29,"0","0",0.386048972606659,0.553,"1",0,"1st & 10",-0.553
"5781","2017100102",3239,"(13:39) (No Huddle, Shotgun) B.Roethlisberger pass short middle to L.Bell to PIT 20 for 4 yards (C.Mosley).",4,4,13:39:00,"2",8,"PIT",16,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",819,10,21.75,5.83013082653772,6.33,1,2.46114404291988,"0","0","0",3.35,"1","0",0.629544615745544,0.76,"1",1,"2nd & Long",0.24
"5782","2017100102",3263,"(12:53) (No Huddle, Shotgun) B.Roethlisberger pass incomplete short left to A.Brown (W.Henry) [Z.Smith].",4,4,12:53:00,"3",4,"PIT",20,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",773,10,31.46,8.01014913037885,6.27,0.82,2.43884603860104,"1","0","0",1.88,"0","0",0.952737212181091,0.907,"1",1,"3rd & Medium",0.093
"5783","2017100102",3334,"(12:37) J.Flacco pass short right to J.Maclin ran ob at BLT 33 for 11 yards.",4,4,12:37:00,"1",10,"BAL",22,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",757,-10,20.44,5.26361490025456,5.74,1.06,2.28833563971722,"1","1","0",1.13,"0","0",0.659613609313965,0.42,"0",1,"1st & 10",0.58
"5784","2017100102",3358,"(12:22) (No Huddle) J.Flacco pass incomplete short right to M.Wallace [S.Tuitt].",4,4,12:22:00,"1",10,"BAL",33,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",742,-10,22.29,6.09039123985852,6.09,1.30999999999999,2.43194983500894,"1","1","0",2.02,"0","0",0.649135172367096,0.326,"0",1,"1st & 10",0.674
"5785","2017100102",3380,"(12:19) A.Collins left guard to BLT 34 for 1 yard (V.Williams).",4,4,12:19:00,"2",10,"BAL",33,"I_FORM",6,"Run",FALSE,1,2,2,"0","1","0","0",739,-10,33.52,7.75318433114596,5.62,0.939999999999998,2.22165028751151,"1","1","0",1.12,"0","0",0.787652790546417,0.538,"1",0,"2nd & Long",-0.538
"5786","2017100102",3401,"(11:47) (Shotgun) J.Flacco pass short middle to B.Watson to BLT 45 for 11 yards (R.Shazier).",4,4,11:47:00,"3",9,"BAL",34,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",707,-10,33.58,8.68155662623619,5.64,1.14,2.29004803443072,"0","0","0",1.60000000000001,"1","0",0.986272096633911,0.949,"1",1,"3rd & Long",0.051
"5787","2017100102",3425,"(11:19) J.Flacco pass short middle intended for B.Watson INTERCEPTED by R.Shazier at 50. R.Shazier to BLT 48 for 2 yards (B.Watson).",4,4,11:19:00,"1",10,"BAL",45,"SINGLEBACK",5,"Pass",FALSE,1,2,2,"0","1","0","0",679,-10,33.52,8.03662400853402,5.6,0.939999999999998,2.27842708902436,"1","1","0",1.13,"1","0",0.69145405292511,0.502,"1",1,"1st & 10",0.498
"5788","2017100102",3451,"(11:13) B.Finney reported in as eligible.  L.Bell left guard to BLT 44 for 4 yards (T.Bowser; E.Weddle).",4,4,11:13:00,"1",10,"PIT",48,"SINGLEBACK",8,"Run",FALSE,1,1,1,"0","1","0","0",673,10,20.94,5.65217705442296,7.98,0.810000000000002,2.96056751316365,"1","1","0",0.210000000000001,"0","0",0.321178913116455,0.07,"0",0,"1st & 10",-0.07
"5789","2017100102",3474,"(10:32) (Shotgun) L.Bell left guard to BLT 41 for 3 yards (T.Williams).",4,4,10:32:00,"2",6,"PIT",44,"SHOTGUN",7,"Run",FALSE,1,3,1,"1","0","0","0",632,10,25.26,7.23102494935413,6.19,0.969999999999999,2.40681740063512,"0","0","0",2.31,"0","0",0.432015120983124,0.654,"1",0,"2nd & Medium",-0.654
"5790","2017100102",3495,"(9:49) (Shotgun) B.Roethlisberger pass incomplete deep right to M.Bryant.",4,4,09:49:00,"3",3,"PIT",41,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",589,10,30.43,7.81499758622658,6.17,0.829999999999998,2.42749459319686,"0","0","0",1.54000000000001,"0","0",0.545458257198334,0.801,"1",1,"3rd & Short",0.199
"5791","2017100102",3536,"(9:33) J.Allen up the middle to BLT 17 for 3 yards (S.Davis).",4,4,09:33:00,"1",10,"BAL",14,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",573,-10,33.75,8.23462379777662,5.92,0.829999999999998,2.30736213022577,"1","1","0",2.77,"0","0",0.70328563451767,0.558,"1",0,"1st & 10",-0.558
